galaxy,subset,class,radial_index,S_Psi_local,alpha_B_local,g_chi_local_Spsi,v_GMR_local_Spsi_kms
NGC5055,calibration_24,bulge_rich_hsb,27,0.027100189425402686,0.1802853236845566,2.6179207680413765e-12,79.14441467619865
NGC5371,external_151,bulge_rich_hsb,0,0.37153378517553853,1.0322667998403743,3.687471888990859e-11,119.57011891989004
NGC5371,external_151,bulge_rich_hsb,1,0.3632667676529419,1.0217443110817634,3.85583026164886e-11,166.3157310269772
NGC5371,external_151,bulge_rich_hsb,2,0.3546590480272858,1.0099729890079492,4.0361842649056516e-11,201.19250499258936
NGC5371,external_151,bulge_rich_hsb,3,0.34681644379570953,1.0106213210982833,4.316786527161474e-11,228.28442421996888
NGC5371,external_151,bulge_rich_hsb,4,0.3400237212621346,1.0272070166238747,4.7504795211143014e-11,249.3281271012233
NGC5371,external_151,bulge_rich_hsb,5,0.3330882334632909,1.0443841617046226,5.2633652603642495e-11,266.9401972308847
NGC5371,external_151,bulge_rich_hsb,6,0.3182292085055365,1.0661860554970448,6.275110199106046e-11,295.3858930687794
NGC5371,external_151,bulge_rich_hsb,7,0.30185878518813547,1.0714253494188184,7.109057559499596e-11,316.74025847901424
NGC5371,external_151,bulge_rich_hsb,8,0.28385182893966,1.0643655281860251,7.730198557039853e-11,331.96290970161095
NGC5371,external_151,bulge_rich_hsb,9,0.26327452280746577,1.0487221198546537,8.178682934463836e-11,341.91130530030836
NGC5371,external_151,bulge_rich_hsb,10,0.2385416843587235,1.014279042107484,8.263384362839838e-11,348.60613590190616
NGC5371,external_151,bulge_rich_hsb,11,0.21195208586974976,0.9677811260848742,8.021036156379636e-11,348.5808441210917
NGC5371,external_151,bulge_rich_hsb,12,0.18543854822025996,0.9077788387835515,7.479307609741467e-11,345.1655245653377
NGC5371,external_151,bulge_rich_hsb,13,0.15793253130835655,0.8314549482122406,6.650395238118885e-11,335.0741758393325
NGC5371,external_151,bulge_rich_hsb,14,0.13227255465143903,0.7442478989229124,5.688185218340194e-11,320.9982858469025
NGC5371,external_151,bulge_rich_hsb,15,0.11068812105643551,0.6571250437712747,4.749981881252984e-11,304.471858989556
NGC5371,external_151,bulge_rich_hsb,16,0.09020341790561533,0.5614284052863545,3.7820007855278564e-11,283.5276389072867
NGC5371,external_151,bulge_rich_hsb,17,0.07468360654055264,0.4800189369872885,3.0092215576180406e-11,264.3735306725487
NGC5371,external_151,bulge_rich_hsb,18,0.060279121657232655,0.3976164987034584,2.2890765071370148e-11,241.9435998173193
NGC5585,external_151,ordinary_disk,0,0.3936776385739613,0.9636815286786019,8.700616317369386e-12,11.751449252170895
NGC5585,external_151,ordinary_disk,1,0.3883916586435369,0.9668691132768874,9.184524664707577e-12,19.887860112760286
NGC5585,external_151,ordinary_disk,2,0.3830127007015142,0.9701115933646717,9.713629397569592e-12,25.477177234284273
NGC5585,external_151,ordinary_disk,3,0.37753828981928894,0.9734115827478061,1.0294031952028105e-11,29.993324512561816
NGC5585,external_151,ordinary_disk,4,0.3719658624436255,0.9767719484806913,1.0932934970732698e-11,33.88280169390924
NGC5585,external_151,ordinary_disk,5,0.3662927623938775,0.9801958460953121,1.1638895866236233e-11,37.35759087373354
NGC5585,external_151,ordinary_disk,6,0.3605162366402859,0.9836867610004397,1.2422152629739828e-11,40.54184874404115
NGC5585,external_151,ordinary_disk,7,0.3546334308492569,0.987248557352844,1.3295046823319128e-11,43.51900520468182
NGC5585,external_151,ordinary_disk,8,0.3482854443611248,0.9911019172110155,1.4333712836940043e-11,46.514705109958705
NGC5585,external_151,ordinary_disk,9,0.3421743818270164,0.9948237519457827,1.5442178863729443e-11,49.24963717860264
NGC5585,external_151,ordinary_disk,10,0.32696840003481975,1.0025761424243325,1.8102582925546147e-11,55.19856533835015
NGC5585,external_151,ordinary_disk,11,0.30123756443120986,1.0115542029522404,2.2121770594165095e-11,62.902807844665716
NGC5585,external_151,ordinary_disk,12,0.27387939614791823,1.0194536558944047,2.7296362473433504e-11,70.17511103889814
NGC5585,external_151,ordinary_disk,13,0.24735979420489804,1.0033253152136117,3.0389353467069464e-11,76.34458733066863
NGC5585,external_151,ordinary_disk,14,0.22206474751064262,0.9630616822929113,3.045894233499519e-11,80.15543550644091
NGC5585,external_151,ordinary_disk,15,0.19459841136095518,0.9098285467966928,2.927256886766546e-11,81.91906155747374
NGC5585,external_151,ordinary_disk,16,0.17574059661566144,0.8632694715934395,2.73265245858112e-11,82.95573987462615
NGC5585,external_151,ordinary_disk,17,0.15744013451568925,0.8107012776073493,2.484434100496366e-11,82.67173629948606
NGC5585,external_151,ordinary_disk,18,0.1397967392334202,0.7527636693780934,2.1985386273204824e-11,80.94027278095996
NGC5585,external_151,ordinary_disk,19,0.12904951036308857,0.7132114082951793,1.9998338396126022e-11,80.31497942204665
NGC5585,external_151,ordinary_disk,20,0.11786620844289925,0.6687082977076436,1.7805222501941218e-11,78.62802372350156
NGC5585,external_151,ordinary_disk,21,0.1085863157570143,0.6291107633141619,1.5912107370091225e-11,76.8718407332485
NGC5585,external_151,ordinary_disk,22,0.10108221064953404,0.5953676937988702,1.4358651725062348e-11,75.64600071081546
NGC5585,external_151,ordinary_disk,23,0.0943857628143182,0.5637979392539247,1.2946047054024543e-11,73.9295605678016
NGC5907,external_151,bulge_rich_hsb,0,0.3456212397166061,0.9985797994598655,2.808272926789519e-11,146.88486443795932
NGC5907,external_151,bulge_rich_hsb,1,0.31923814559812774,1.0328393484341634,3.9756157163513844e-11,178.58131020657146
NGC5907,external_151,bulge_rich_hsb,2,0.2924627107992773,1.0432909334060836,5.0749656541129344e-11,202.04970451544722
NGC5907,external_151,bulge_rich_hsb,3,0.2623518996354846,1.0274929659684435,5.90299459138399e-11,219.48363287951557
NGC5907,external_151,bulge_rich_hsb,4,0.22800646436622612,0.9845273242106457,6.264344541075264e-11,230.79228720167774
NGC5907,external_151,bulge_rich_hsb,5,0.1911582422930861,0.9136199162919846,6.046644097933442e-11,234.54294460938254
NGC5907,external_151,bulge_rich_hsb,6,0.1543384661589214,0.815399505526359,5.332670220262097e-11,230.28752880645604
NGC5907,external_151,bulge_rich_hsb,7,0.12061850187443982,0.696637055213483,4.341656789316903e-11,218.99506708283886
NGC5907,external_151,bulge_rich_hsb,8,0.09205648552598168,0.5702944316779652,3.3076939585120146e-11,202.75721139777886
NGC5907,external_151,bulge_rich_hsb,9,0.06909337972876126,0.4498202240071535,2.3890490980733884e-11,183.91134106847045
NGC5907,external_151,bulge_rich_hsb,10,0.05147942112271814,0.34607253816772876,1.6662026657698353e-11,164.74501662656382
NGC5907,external_151,bulge_rich_hsb,11,0.038376399701418984,0.26312189130516955,1.1423956908028827e-11,146.82582849008367
NGC5907,external_151,bulge_rich_hsb,12,0.02870074047996121,0.1991819189373861,7.775873676916706e-12,130.72379414159505
NGC5907,external_151,bulge_rich_hsb,13,0.021798441697158985,0.15219881139938915,5.3388666069171075e-12,116.81812473018984
NGC5907,external_151,bulge_rich_hsb,14,0.017122172995365715,0.11947184667280934,3.768514722240512e-12,105.20547838237849
NGC5907,external_151,bulge_rich_hsb,15,0.013594621879991194,0.09467880572793864,2.687308467001482e-12,95.04001075879584
NGC5907,external_151,bulge_rich_hsb,16,0.010859336287323102,0.07549672269741038,1.9312936492123573e-12,86.08578816260552
NGC5907,external_151,bulge_rich_hsb,17,0.008707095309129418,0.060440262354870745,1.3945580204450332e-12,78.10875309581427
NGC5907,external_151,bulge_rich_hsb,18,0.007010223311006248,0.048597288794812295,1.0124962060785365e-12,71.0041579397012
NGC5985,external_151,bulge_rich_hsb,0,0.3114714713984137,1.0383139987664838,3.982901717448661e-11,114.97766868945175
NGC5985,external_151,bulge_rich_hsb,1,0.30505935447559857,1.031324781177418,4.1172649097956844e-11,125.44590175577547
NGC5985,external_151,bulge_rich_hsb,2,0.29804852810750454,1.0232677945221456,4.265995363806096e-11,135.72483390205795
NGC5985,external_151,bulge_rich_hsb,3,0.2906017118251109,1.0142032041669171,4.425415877432614e-11,145.606458179936
NGC5985,external_151,bulge_rich_hsb,4,0.2833943568993743,1.0048981186645873,4.5803468575741305e-11,154.3569757966501
NGC5985,external_151,bulge_rich_hsb,5,0.27637843060742767,0.998755916472295,4.7293105051338275e-11,162.2285382528973
NGC5985,external_151,bulge_rich_hsb,6,0.26904324522149664,0.9940067567778526,4.8821321148279704e-11,169.7043274821623
NGC5985,external_151,bulge_rich_hsb,7,0.2618412956796427,0.9890033581649924,5.0287033029709886e-11,176.36511550299957
NGC5985,external_151,bulge_rich_hsb,8,0.25507362267401723,0.9839767697215007,5.161888822553988e-11,182.07955370538534
NGC5985,external_151,bulge_rich_hsb,9,0.2475923549348452,0.978032276316105,5.302184288808747e-11,187.837212066045
NGC5985,external_151,bulge_rich_hsb,10,0.23955853808530728,0.9711665324387699,5.4422826318725305e-11,193.41027308110648
NGC5985,external_151,bulge_rich_hsb,11,0.23206756147479818,0.9642845520502146,5.560454668509162e-11,198.06240892037215
NGC5985,external_151,bulge_rich_hsb,12,0.2244275319539732,0.956755046769789,5.665744460473864e-11,202.27503060250928
NGC5985,external_151,bulge_rich_hsb,13,0.21567539233653765,0.9474487204610492,5.763535561700347e-11,206.43399878154963
NGC5985,external_151,bulge_rich_hsb,14,0.208653143445947,0.9342906601793823,5.7421085456541705e-11,209.71187216833056
NGC5985,external_151,bulge_rich_hsb,15,0.20034754215499292,0.9172581129528826,5.6904243316616064e-11,213.0417806768264
NGC5985,external_151,bulge_rich_hsb,16,0.1931031412091852,0.901547059462075,5.629600089188448e-11,215.4219514236522
NGC5985,external_151,bulge_rich_hsb,17,0.18572627986092016,0.8846738309570427,5.552113216275064e-11,217.34533851415276
NGC5985,external_151,bulge_rich_hsb,18,0.17692977328534268,0.863317540164839,5.438675109831486e-11,218.97622559878835
NGC5985,external_151,bulge_rich_hsb,19,0.16925281915733142,0.8435013871087905,5.32060770051085e-11,219.8042060135084
NGC5985,external_151,bulge_rich_hsb,20,0.16009478892283033,0.8183149080210722,5.1562141915567545e-11,220.0531933124869
NGC5985,external_151,bulge_rich_hsb,21,0.1519853471966326,0.7945020301158394,4.989161900922357e-11,219.58743298451137
NGC5985,external_151,bulge_rich_hsb,22,0.1429090606767441,0.76596739313392,4.776845360025527e-11,218.42926825577914
NGC5985,external_151,bulge_rich_hsb,23,0.13733313933689348,0.7469225852693002,4.6238091007808724e-11,218.3683081459799
NGC5985,external_151,bulge_rich_hsb,24,0.13176315726258514,0.7271190473662713,4.4638308133683935e-11,217.90369086983293
NGC5985,external_151,bulge_rich_hsb,25,0.12515988636383446,0.7025907455022907,4.2652173856692275e-11,216.82645380506673
NGC5985,external_151,bulge_rich_hsb,26,0.11943107508987892,0.6803498111953512,4.0852982003487396e-11,215.42422963409422
NGC5985,external_151,bulge_rich_hsb,27,0.11263815790170373,0.6527742896339811,3.8632187495928326e-11,213.18995877899377
NGC5985,external_151,bulge_rich_hsb,28,0.10674362569006664,0.6277500554597075,3.6632556912102395e-11,210.7396140509496
NGC5985,external_151,bulge_rich_hsb,29,0.09677191458829558,0.5830095379491279,3.3110180727651814e-11,205.483769895933
NGC5985,external_151,bulge_rich_hsb,30,0.07858059165788459,0.49292403586623684,2.6155791813200866e-11,194.41734066112738
NGC5985,external_151,bulge_rich_hsb,31,0.064108338029714,0.41357550046946007,2.0388481097573785e-11,182.19299132855116
NGC5985,external_151,bulge_rich_hsb,32,0.05130581069117514,0.3380281387207886,1.5299555374026002e-11,168.0574174449268
NGC6015,external_151,bulge_rich_hsb,0,0.39731388555820296,0.9599845845684707,1.3277467719135829e-11,35.82426438794201
NGC6015,external_151,bulge_rich_hsb,1,0.3912044480298183,0.9654379220492306,1.4184365275731515e-11,49.84616833774163
NGC6015,external_151,bulge_rich_hsb,2,0.3849698791365726,0.9710594445888566,1.519701599305196e-11,60.37764131570974
NGC6015,external_151,bulge_rich_hsb,3,0.37880106481030007,0.97668300847472,1.6297152193053113e-11,68.82028959010547
NGC6015,external_151,bulge_rich_hsb,4,0.3723085116522954,0.9826736942374962,1.7575373984168656e-11,76.3539719866064
NGC6015,external_151,bulge_rich_hsb,5,0.3656788092869888,0.9888742586198398,1.9027157983239126e-11,83.0547128794951
NGC6015,external_151,bulge_rich_hsb,6,0.3589075655985979,0.9953024525107943,2.0687741218447572e-11,89.1544436317653
NGC6015,external_151,bulge_rich_hsb,7,0.3522020085880162,1.0017722868474115,2.2539995487829328e-11,94.65553317006263
NGC6015,external_151,bulge_rich_hsb,8,0.3451383824402157,1.0087105270182337,2.4756701267339112e-11,100.03750226236964
NGC6015,external_151,bulge_rich_hsb,9,0.3381401203534189,1.0157212899992158,2.7275627446922913e-11,105.09377795706422
NGC6015,external_151,bulge_rich_hsb,10,0.3307647568210339,1.0232722699956633,3.0355207089413576e-11,110.26724808328692
NGC6015,external_151,bulge_rich_hsb,11,0.3242706245937015,1.0261797169873226,3.2018032978758155e-11,113.9599394274179
NGC6015,external_151,bulge_rich_hsb,12,0.31778657284460055,1.0284230638524443,3.3539865799670325e-11,117.18714650401819
NGC6015,external_151,bulge_rich_hsb,13,0.3111768782987588,1.0306180567929553,3.515269790007238e-11,120.16187669298641
NGC6015,external_151,bulge_rich_hsb,14,0.30423158139385875,1.0328227931910676,3.691103582559321e-11,122.9948671009092
NGC6015,external_151,bulge_rich_hsb,15,0.2967234333020454,1.035086466683167,3.887836786078307e-11,125.7681018866607
NGC6015,external_151,bulge_rich_hsb,16,0.2896971915398594,1.0370894550970793,4.0771768724902507e-11,128.1265304718013
NGC6015,external_151,bulge_rich_hsb,17,0.28252913850223826,1.0390148175100025,4.274022834437676e-11,130.32169566601056
NGC6015,external_151,bulge_rich_hsb,18,0.27566246460005656,1.040744217931141,4.464071473753979e-11,132.23763280070946
NGC6015,external_151,bulge_rich_hsb,19,0.23044699523026185,1.0077068294926732,4.952810535215693e-11,140.98072943208618
NGC6015,external_151,bulge_rich_hsb,20,0.17889330435432146,0.8892642366802749,4.228564739391045e-11,139.83274166477833
NGC6015,external_151,bulge_rich_hsb,21,0.1589169272583331,0.8297192953924588,3.785588320078671e-11,135.91761529993843
NGC6015,external_151,bulge_rich_hsb,22,0.14804665511745052,0.7935086052497028,3.50970543231301e-11,135.0033717849913
NGC6015,external_151,bulge_rich_hsb,23,0.13758026097968626,0.755861758088174,3.227854025771871e-11,133.0521566306467
NGC6015,external_151,bulge_rich_hsb,24,0.1255822861705965,0.7090728620746936,2.886543833580158e-11,129.4784201689021
NGC6015,external_151,bulge_rich_hsb,25,0.11339121796813986,0.6572513425194497,2.522050072629719e-11,124.3009610969136
NGC6015,external_151,bulge_rich_hsb,26,0.10642460737070175,0.6258725048026095,2.303455123220231e-11,122.01806025688484
NGC6015,external_151,bulge_rich_hsb,27,0.10154604421262288,0.6031074014624288,2.1468991417383557e-11,120.3882533329323
NGC6015,external_151,bulge_rich_hsb,28,0.09572990907367647,0.5749945110405098,1.9583792772083272e-11,117.80203491025749
NGC6015,external_151,bulge_rich_hsb,29,0.0899069338295455,0.5457737746286697,1.768130010216981e-11,114.48770997258876
NGC6015,external_151,bulge_rich_hsb,30,0.08499961088424723,0.5204543588297866,1.6094675132161707e-11,111.65572820302496
NGC6015,external_151,bulge_rich_hsb,31,0.08210257289846314,0.5053708336854162,1.519214318527786e-11,110.48755387666907
NGC6015,external_151,bulge_rich_hsb,32,0.07866599968666915,0.487135924557621,1.4121433439930825e-11,108.74060615184725
NGC6015,external_151,bulge_rich_hsb,33,0.0752035969702227,0.46838924206836235,1.3044032787193891e-11,106.57503214340348
NGC6015,external_151,bulge_rich_hsb,34,0.07176050339380603,0.44937722330039037,1.1975929971703439e-11,104.00868620041346
NGC6015,external_151,bulge_rich_hsb,35,0.06960590809459988,0.4374950476435883,1.1382632032834094e-11,103.06318156387367
NGC6015,external_151,bulge_rich_hsb,36,0.06711865902616355,0.4236026150765749,1.0700494606409098e-11,101.74156095194536
NGC6015,external_151,bulge_rich_hsb,37,0.06458857743109768,0.40927934480853634,1.0010333902581306e-11,100.14062821654633
NGC6015,external_151,bulge_rich_hsb,38,0.06207439383861982,0.39485670820108154,9.328958379496564e-12,98.28797353202359
NGC6015,external_151,bulge_rich_hsb,39,0.06011100450650217,0.3835196066612512,8.828256685986068e-12,96.9905996691447
NGC6015,external_151,bulge_rich_hsb,40,0.05808206247852073,0.3717485612322017,8.345476350124455e-12,95.85245498627035
NGC6015,external_151,bulge_rich_hsb,41,0.056020316070063594,0.3596664668671306,7.858917202683234e-12,94.51532638333605
NGC6015,external_151,bulge_rich_hsb,42,0.054263133417873526,0.34927440695689094,7.447782565172233e-12,93.23027064340208
NGC6015,external_151,bulge_rich_hsb,43,0.05220403155583856,0.3369909369352064,6.972543028707683e-12,91.57964646259938
NGC6195,external_151,bulge_rich_hsb,0,0.3218296846939297,1.043434900008409,3.4019678812616066e-11,65.27522550930166
NGC6195,external_151,bulge_rich_hsb,1,0.3170628259898717,1.0361796640029652,3.469928084681995e-11,86.62224472370595
NGC6195,external_151,bulge_rich_hsb,2,0.31232487417712623,1.0287263363130421,3.537410682545296e-11,103.3847719155097
NGC6195,external_151,bulge_rich_hsb,3,0.307422977596101,1.0207498672903952,3.6070198277385864e-11,118.08977036188607
NGC6195,external_151,bulge_rich_hsb,4,0.30245069574200995,1.012370818398408,3.677250899806197e-11,131.1867477471598
NGC6195,external_151,bulge_rich_hsb,5,0.29750709460804514,1.0037391946270409,3.7465221428603306e-11,142.89176339662745
NGC6195,external_151,bulge_rich_hsb,6,0.29260219223340866,0.9979714464175026,3.844956619239733e-11,153.88721696400208
NGC6195,external_151,bulge_rich_hsb,7,0.2879881533027575,0.9975536702826644,3.9915658877951676e-11,164.10398971240227
NGC6195,external_151,bulge_rich_hsb,8,0.2831214234126598,0.9970186614201896,4.1520465004564977e-11,174.22995529530937
NGC6195,external_151,bulge_rich_hsb,9,0.2780902871960502,0.9963606172288961,4.324338106772767e-11,184.13295141767222
NGC6195,external_151,bulge_rich_hsb,10,0.2732843540986421,0.995629170320763,4.4950320703566814e-11,193.15603719531444
NGC6195,external_151,bulge_rich_hsb,11,0.2684140035665742,0.9947819698897215,4.674116876136252e-11,201.9420367427012
NGC6195,external_151,bulge_rich_hsb,12,0.2634779317104015,0.9938107907778547,4.8618450877762564e-11,210.54117992275573
NGC6195,external_151,bulge_rich_hsb,13,0.25854723829327564,0.991290813737465,5.0180897958912035e-11,218.52658687360818
NGC6195,external_151,bulge_rich_hsb,14,0.2527121627488983,0.9853180145864234,5.131258392462067e-11,226.86646914384485
NGC6195,external_151,bulge_rich_hsb,15,0.24826251107279526,0.9805685658155313,5.215400557869496e-11,232.89075643244507
NGC6195,external_151,bulge_rich_hsb,16,0.24019091230572526,0.971500053342145,5.362112235557235e-11,243.1428345233224
NGC6195,external_151,bulge_rich_hsb,17,0.23400933667226362,0.9641381137933303,5.4682095540848696e-11,250.44773589020642
NGC6195,external_151,bulge_rich_hsb,18,0.21615532695393141,0.9380752240439136,5.6378761406485787e-11,268.0751851785768
NGC6195,external_151,bulge_rich_hsb,19,0.1975888215092414,0.9036592403652998,5.60922220117447e-11,280.7096220093444
NGC6195,external_151,bulge_rich_hsb,20,0.17969084043159192,0.8641011650632002,5.4372706960675906e-11,288.6517943278335
NGC6195,external_151,bulge_rich_hsb,21,0.16164954536716927,0.8166477103434586,5.114541064256259e-11,292.1145388459811
NGC6195,external_151,bulge_rich_hsb,22,0.14477937727492657,0.7655210616627486,4.710908709928611e-11,291.6997997667591
NGC6503,calibration_24,bulge_rich_hsb,0,0.422792856524421,0.8160592621588585,7.21812116056013e-12,57.88020668340268
NGC6503,calibration_24,bulge_rich_hsb,1,0.41086301299353745,0.8544165370909756,8.932979433770326e-12,79.09310779883444
NGC6503,calibration_24,bulge_rich_hsb,2,0.39842962486008354,0.8993147540056359,1.146842027921055e-11,93.67248764030478
NGC6503,calibration_24,bulge_rich_hsb,3,0.38437846578474644,0.9445778457147168,1.4097472568036334e-11,102.19635119576677
NGC6503,calibration_24,bulge_rich_hsb,4,0.369660840792109,0.9928862758831385,1.7502066370600432e-11,107.12383105134215
NGC6503,calibration_24,bulge_rich_hsb,5,0.35401131545450504,1.0473094672288323,2.2681933309432913e-11,110.18030360897185
NGC6503,calibration_24,bulge_rich_hsb,6,0.3365064140699439,1.0671092353583165,2.7139732442336322e-11,114.26926480956837
NGC6503,calibration_24,bulge_rich_hsb,7,0.31753088001223284,1.0692257579459072,3.093271139089638e-11,118.31001051947268
NGC6503,calibration_24,bulge_rich_hsb,8,0.29743801218325094,1.070423739270075,3.528850439487471e-11,121.74980855177087
NGC6503,calibration_24,bulge_rich_hsb,9,0.27659223842034986,1.0582599927217287,3.8117695183395306e-11,124.91060795355753
NGC6503,calibration_24,bulge_rich_hsb,10,0.2548815028522167,1.031671118915255,3.887297632680599e-11,127.06645159467992
NGC6503,calibration_24,bulge_rich_hsb,11,0.23182729276036046,0.9983170924859874,3.8474046939521944e-11,127.19724485723575
NGC6503,calibration_24,bulge_rich_hsb,12,0.21018429941107866,0.9591084415594798,3.6640458125990285e-11,125.7355269778435
NGC6503,calibration_24,bulge_rich_hsb,13,0.1906708155357683,0.9140484881013923,3.4009817153495084e-11,124.02991303487772
NGC6503,calibration_24,bulge_rich_hsb,14,0.1712453174446338,0.862392646502352,3.06796639700196e-11,120.24565994564927
NGC6503,calibration_24,bulge_rich_hsb,15,0.15272576148063974,0.8056197997458068,2.689489514540279e-11,114.89539576665258
NGC6503,calibration_24,bulge_rich_hsb,16,0.140207884897343,0.762371552081986,2.421546414582379e-11,111.68637880628293
NGC6503,calibration_24,bulge_rich_hsb,17,0.12554251816078,0.7064903165135948,2.083893397939652e-11,106.26875595235339
NGC6503,calibration_24,bulge_rich_hsb,18,0.1129248812321821,0.6535405013266399,1.7765979595213015e-11,100.19069194780256
NGC6503,calibration_24,bulge_rich_hsb,19,0.10520427426182102,0.6190905173504931,1.5936742111663933e-11,97.02589415555283
NGC6503,calibration_24,bulge_rich_hsb,20,0.09745517961994453,0.5826724537729008,1.406375724914227e-11,93.03724226026591
NGC6503,calibration_24,bulge_rich_hsb,21,0.08946173212308758,0.5431251570226295,1.210138759989348e-11,87.98466777943159
NGC6503,calibration_24,bulge_rich_hsb,22,0.08342622976401025,0.5122667803565826,1.0726935935279754e-11,84.72559234831223
NGC6503,calibration_24,bulge_rich_hsb,23,0.07838654221114488,0.48567813665215476,9.595954092269136e-12,81.66375722560846
NGC6503,calibration_24,bulge_rich_hsb,24,0.07329112783223315,0.4579852385694547,8.45281124047738e-12,78.01523244256258
NGC6503,calibration_24,bulge_rich_hsb,25,0.06938190793495745,0.43639334421230797,7.65853367620328e-12,75.60811600136249
NGC6503,calibration_24,bulge_rich_hsb,26,0.0657900309847181,0.41621828970647273,6.962696896100972e-12,73.36790959237707
NGC6503,calibration_24,bulge_rich_hsb,27,0.06167901700617336,0.39265240634543,6.172993321485373e-12,70.39907183652595
NGC6503,calibration_24,bulge_rich_hsb,28,0.0586193020821147,0.3749004724117143,5.639241696890251e-12,68.41572587826583
NGC6503,calibration_24,bulge_rich_hsb,29,0.05585187183101935,0.3586727173628823,5.187841130733616e-12,66.69259899626334
NGC6503,calibration_24,bulge_rich_hsb,30,0.05302987493053563,0.3419031090435788,4.733319001965813e-12,64.72038253135824
NGC6674,external_151,bulge_rich_hsb,0,0.3410593804815595,1.050618791152188,3.5232660791875247e-11,107.81704643325685
NGC6674,external_151,bulge_rich_hsb,1,0.29146410767654646,1.02704690575206,5.1192618880795706e-11,183.41680989786994
NGC6674,external_151,bulge_rich_hsb,2,0.24022543301918522,0.982501276973743,6.149407917509853e-11,222.34257265236062
NGC6674,external_151,bulge_rich_hsb,3,0.18573814316625722,0.9040505449046998,5.976018213374291e-11,230.29082332629847
NGC6674,external_151,bulge_rich_hsb,4,0.13308670078237805,0.7430607420757718,4.605975576389028e-11,224.2629934885088
NGC6674,external_151,bulge_rich_hsb,5,0.08689203239608695,0.5412858981759421,2.902062217242333e-11,197.15804938302898
NGC6674,external_151,bulge_rich_hsb,6,0.05858767083751825,0.38474406888137885,1.7440036527958248e-11,169.57961807755046
NGC6674,external_151,bulge_rich_hsb,7,0.04131861135480075,0.27735541468869196,1.0576757622089313e-11,145.50550648069049
NGC6674,external_151,bulge_rich_hsb,8,0.02951099657927595,0.19969794421232015,6.282029757136885e-12,122.44542122222995
NGC6674,external_151,bulge_rich_hsb,9,0.024047288840199882,0.16288917045956885,4.442536133593486e-12,110.2910651762885
NGC6674,external_151,bulge_rich_hsb,10,0.01944807920766804,0.1315967319279532,3.0442681950165713e-12,97.02180035492314
NGC6674,external_151,bulge_rich_hsb,11,0.016684791105057842,0.11276114586508429,2.284435526274257e-12,88.39707565238412
NGC6674,external_151,bulge_rich_hsb,12,0.014501442443226134,0.09788040838278923,1.7459203349419826e-12,80.82867897276357
NGC6674,external_151,bulge_rich_hsb,13,0.012777212218480525,0.08615044512629746,1.3651232988643925e-12,74.38406383501498
NGC6674,external_151,bulge_rich_hsb,14,0.011432597125617403,0.07704089641002602,1.109040484155256e-12,69.74969661906121
NGC6789,external_151,low_mass_dwarf,0,0.3696271424123956,1.042133396596804,1.0636092763750297e-11,9.86508661845986
NGC6789,external_151,low_mass_dwarf,1,0.358439075489052,0.997325708847555,9.974697882458976e-12,16.37009423809952
NGC6789,external_151,low_mass_dwarf,2,0.3413190105856623,0.9806682020340193,1.0659527093956386e-11,20.69764824030716
NGC6789,external_151,low_mass_dwarf,3,0.31664781333459896,1.0177223841885166,1.4362958317829466e-11,24.803985871010777
NGC6946,calibration_24,bulge_rich_hsb,0,0.4077215890801741,0.9393746516896893,1.4471021880738994e-11,34.37102706892606
NGC6946,calibration_24,bulge_rich_hsb,1,0.4022204591930428,0.9462742291822572,1.5429224124317753e-11,58.32113913015537
NGC6946,calibration_24,bulge_rich_hsb,2,0.39646325563556994,0.9536338767128553,1.6528477301210275e-11,74.65828919011405
NGC6946,calibration_24,bulge_rich_hsb,3,0.39214963793681973,0.9592468581705217,1.742499883266933e-11,84.30764805799953
NGC6946,calibration_24,bulge_rich_hsb,4,0.38635402303171695,0.9669296928002438,1.8741259590087534e-11,95.14317364001016
NGC6946,calibration_24,bulge_rich_hsb,5,0.380446826406557,0.9749379608949997,2.0233773841583812e-11,104.44632860272891
NGC6946,calibration_24,bulge_rich_hsb,6,0.37426041154746365,0.9835307255296616,2.1988070192238006e-11,112.84457445752115
NGC6946,calibration_24,bulge_rich_hsb,7,0.3681169193844834,0.9922879368772497,2.395957910891648e-11,120.1757501607297
NGC6946,calibration_24,bulge_rich_hsb,8,0.3633870027674688,0.9991929984149043,2.566141870332148e-11,125.29549891069826
NGC6946,calibration_24,bulge_rich_hsb,9,0.35685340646370006,1.0089811718722543,2.8327668129245625e-11,131.79949583271747
NGC6946,calibration_24,bulge_rich_hsb,10,0.3508448638160505,1.0184810536170972,3.0865915961322806e-11,137.2646181391203
NGC6946,calibration_24,bulge_rich_hsb,11,0.345569994333817,1.027451210571724,3.26223466365165e-11,141.31402606259843
NGC6946,calibration_24,bulge_rich_hsb,12,0.3416280638096704,1.0341975152450125,3.401824486572728e-11,143.9509006844236
NGC6946,calibration_24,bulge_rich_hsb,13,0.33634566249917497,1.0432987426681317,3.6010362382161885e-11,147.03561755646697
NGC6946,calibration_24,bulge_rich_hsb,14,0.3308315271032334,1.0528778265412677,3.825180616542875e-11,149.78641732852245
NGC6946,calibration_24,bulge_rich_hsb,15,0.3253737366118606,1.0624430558840758,4.0649632322798255e-11,152.1158213211894
NGC6946,calibration_24,bulge_rich_hsb,16,0.31982618569373145,1.0722566654196002,4.328836750030727e-11,154.15721723641389
