galaxy,subset,class,radial_index,radius_m,radius_kpc,v_obs_kms,g_N,v_baryon_kms,g_chi,g_tot,v_GMR_kms,v_MOND_kms,residual_GMR_kms,residual_MOND_kms
NGC7814,external_151,bulge_rich_hsb,17,6.02632831665264e+20,19.53,214.0,1.1910230558214726e-12,26.790849122570002,1.4683611149388122e-11,1.5874634205209595e-11,97.80887364005228,116.26399352661026,-116.19112635994772,-97.73600647338974
PGC51017,external_151,low_mass_dwarf,0,1.0182736018921513e+19,0.33000000000000007,20.5,9.38113357488836e-12,9.773720210407582,9.490667486406392e-12,1.887180106129475e-11,13.86241567724642,25.949092517013405,-6.637584322753581,5.449092517013405
PGC51017,external_151,low_mass_dwarf,1,3.0548208056764535e+19,0.99,19.9,7.268421474386708e-12,14.90091444991952,1.3094400913879032e-11,2.036282238826574e-11,24.94088480667205,41.975179739557746,5.04088480667205,22.075179739557747
PGC51017,external_151,low_mass_dwarf,2,5.091368009460756e+19,1.65,19.3,5.157089255555928e-12,16.203900535880624,1.6633184736781402e-11,2.1790273992337328e-11,33.30800263029456,49.47148030522366,14.008002630294559,30.171480305223657
PGC51017,external_151,low_mass_dwarf,3,7.127915213245058e+19,2.31,18.8,4.187439973658303e-12,17.276491858241794,1.756634553160242e-11,2.1753785505260723e-11,39.37754926968129,55.409905162034605,20.57754926968129,36.60990516203461
PGC51017,external_151,low_mass_dwarf,4,9.164462417029361e+19,2.97,18.2,3.6308187104856526e-12,18.241299738585727,1.8043365488529435e-11,2.167418419901509e-11,44.56817771814834,60.52153310054203,26.368177718148342,42.32153310054203
PGC51017,external_151,low_mass_dwarf,5,1.1201009620813662e+20,3.63,18.3,3.264371389796622e-12,19.121782171916095,1.8323962571864965e-11,2.1588333961661585e-11,49.17429576535995,65.07264349670027,30.87429576535995,46.77264349670027
UGC00128,external_151,low_mass_dwarf,0,3.8570969768642085e+19,1.2499999999999998,34.1,1.0847213357767596e-11,20.454523668285812,2.6699094959932974e-11,3.7546308317700573e-11,38.055190487581896,52.521134814827015,3.955190487581895,18.421134814827013
UGC00128,external_151,low_mass_dwarf,1,1.1571290930592627e+20,3.75,78.4,1.0022811094279941e-11,34.05537595069017,3.1951884603425554e-11,4.1974695697705496e-11,69.69228189988078,89.04754751294732,-8.707718100119223,10.647547512947312
UGC00128,external_151,low_mass_dwarf,2,1.9285484884321046e+20,6.25,96.9,9.017742268486274e-12,41.702701616273615,3.353626070949118e-11,4.2554002977977455e-11,90.5910912396543,111.73559531440713,-6.308908760345702,14.83559531440713
UGC00128,external_151,low_mass_dwarf,3,2.7030535613864375e+20,8.76,108.0,7.701094601605587e-12,45.625071166458305,3.298145427478419e-11,4.0682548876389774e-11,104.86520329766361,126.8041386244253,-3.134796702336388,18.804138624425306
UGC00128,external_151,low_mass_dwarf,4,3.471387279177788e+20,11.250000000000002,113.0,6.509275673702507e-12,47.53547808779492,3.1501638952493974e-11,3.8010914626196485e-11,114.86975472390085,137.4012459312555,1.8697547239008543,24.401245931255488
UGC00128,external_151,low_mass_dwarf,5,4.239720996969139e+20,13.74,114.0,5.6737812091918935e-12,49.046151046560034,2.9961366974902894e-11,3.563514818409479e-11,122.91585983355174,146.41147240118718,8.915859833551735,32.41147240118718
UGC00128,external_151,low_mass_dwarf,6,5.004969037178997e+20,16.22,121.0,4.866755065252918e-12,49.35378244179964,2.8115261643335957e-11,3.298201670858888e-11,128.48111628181306,152.75504682857485,7.481116281813058,31.755046828574848
UGC00128,external_151,low_mass_dwarf,7,5.7733027549703484e+20,18.71,126.0,4.2790654201502954e-12,49.70346082402316,2.656485928051636e-11,3.0843924700666657e-11,133.44336455907307,158.5948617361608,7.443364559073075,32.594861736160794
UGC00128,external_151,low_mass_dwarf,8,6.572493248576612e+20,21.3,128.0,3.6685198229977e-12,49.10328071414562,2.474339845120656e-11,2.841191827420426e-11,136.6517987573958,162.51617033923333,8.651798757395795,34.51617033923333
UGC00128,external_151,low_mass_dwarf,9,7.340826966367962e+20,23.79,129.0,3.2706329247949568e-12,48.99913302439722,2.345103083392755e-11,2.6721663758722508e-11,140.05681343877836,166.67091185073343,11.056813438778363,37.67091185073343
UGC00128,external_151,low_mass_dwarf,10,8.109160684159313e+20,26.28,129.0,2.872746026592213e-12,48.26547330589068,2.204593874055229e-11,2.4918684767144502e-11,142.15119373916204,169.3462856292346,13.15119373916204,40.346285629234586
UGC00128,external_151,low_mass_dwarf,11,8.877494401950663e+20,28.77,131.0,2.5829472157589874e-12,47.88538341543739,2.095283694853338e-11,2.3535784164292367e-11,144.5471522251561,172.3500724558835,13.547152225156111,41.35007245588349
UGC00128,external_151,low_mass_dwarf,12,9.642742442160523e+20,31.25,131.0,2.3109185139711665e-12,47.20549971671129,1.9857071330583002e-11,2.216798984455417e-11,146.20540911042448,174.50664742542375,15.205409110424483,43.50664742542375
UGC00128,external_151,low_mass_dwarf,13,1.0411076159951873e+21,33.74,131.0,2.094464882010225e-12,46.69650243964003,1.893429552611983e-11,2.1028760408130057e-11,147.96351785437605,176.76077575609824,16.96351785437605,45.76077575609824
UGC00128,external_151,low_mass_dwarf,14,1.1179409877743222e+21,36.23,127.0,1.8995321628488413e-12,46.08215340502577,1.8056544901010775e-11,1.9956077063859615e-11,149.36437495223456,178.5938994067884,22.364374952234556,51.59389940678841
UGC00128,external_151,low_mass_dwarf,15,1.1978600371349488e+21,38.82,126.0,1.7277027834638219e-12,45.49226440130374,1.724094267788038e-11,1.8968645461344202e-11,150.73746168993773,180.39295943363572,24.73746168993773,54.392959433635724
UGC00128,external_151,low_mass_dwarf,16,1.274693408914084e+21,41.31000000000001,130.0,1.5820749898552372e-12,44.907243981080455,1.6514999772745685e-11,1.809707476260092e-11,151.88226335063882,181.90797316503122,21.882263350638823,51.90797316503122
UGC00128,external_151,low_mass_dwarf,17,1.3515267806932186e+21,43.79999999999999,132.0,1.4522301591299311e-12,44.30268560476302,1.5836811621055574e-11,1.7289041780185504e-11,152.86138485060465,183.2218323735209,20.86138485060465,51.2218323735209
UGC00128,external_151,low_mass_dwarf,18,1.4280515847142048e+21,46.28,134.0,1.339281810544613e-12,43.73286535235422,1.522040302831976e-11,1.655968483886437e-11,153.7793359866925,184.4533428823359,19.7793359866925,50.4533428823359
UGC00128,external_151,low_mass_dwarf,19,1.50488495649334e+21,48.77000000000001,129.0,1.2335954159410014e-12,43.086183212820764,1.4617753593511304e-11,1.5851349009452305e-11,154.44888042472297,185.3909594645709,25.448880424722972,56.3909594645709
UGC00128,external_151,low_mass_dwarf,20,1.5817183282724746e+21,51.25999999999999,132.0,1.1423552195129078e-12,42.50746038169409,1.4075563523894108e-11,1.5217918743407017e-11,155.14657906189265,186.35086085313003,23.146579061892652,54.35086085313003
UGC00128,external_151,low_mass_dwarf,21,1.6585517000516098e+21,53.75,125.0,1.0545055074225733e-12,41.82047228391251,1.3531111140324424e-11,1.4585616647747e-11,155.53455978470458,186.94582487028612,30.534559784704584,61.94582487028612
UGC00191,external_151,low_mass_dwarf,0,1.9131201005246476e+19,0.62,29.9,1.6705339312841072e-11,17.8771699173781,7.714557047976744e-12,2.4419896360817814e-11,21.61439209892549,41.6149814420308,-8.28560790107451,11.714981442030805
UGC00191,external_151,low_mass_dwarf,1,2.6845394958974894e+19,0.87,34.4,1.618874328702499e-11,20.846899228173946,9.757567340791113e-12,2.59463106278161e-11,26.39202448718118,48.87186821380062,-8.007975512818817,14.471868213800619
UGC00191,external_151,low_mass_dwarf,2,3.4559588912703316e+19,1.12,46.3,1.5672147261208904e-11,23.272794562035923,1.1724577237640185e-11,2.739672449884909e-11,30.770432824950845,54.958842012809974,-15.529567175049152,8.658842012809977
UGC00191,external_151,low_mass_dwarf,3,4.227378286643173e+19,1.37,49.8,1.515555123539282e-11,25.311706425013647,1.3656963642765554e-11,2.8812514878158373e-11,34.90005727495444,60.22741065266359,-14.899942725045555,10.427410652663596
UGC00191,external_151,low_mass_dwarf,4,4.998797682016015e+19,1.62,57.6,1.4638955209576734e-11,27.0512800748446,1.634536621974361e-11,3.098432142932035e-11,39.35534959058624,64.8730580234787,-18.244650409413758,7.273058023478704
UGC00191,external_151,low_mass_dwarf,5,7.097058437430144e+19,2.3,71.3,1.2618414310667693e-11,29.925511482765575,2.2076034605518595e-11,3.469444891618629e-11,49.621419912433886,74.22737604410125,-21.67858008756611,2.9273760441012513
UGC00191,external_151,low_mass_dwarf,6,1.5335817580012093e+20,4.97,76.65,6.561008366517903e-12,31.720407855172937,2.766478363873067e-11,3.422579200524857e-11,72.44863716619716,91.51808057502818,-4.201362833802847,14.868080575028173
UGC00191,external_151,low_mass_dwarf,7,2.2988297982110686e+20,7.45,81.0,4.1865419474603136e-12,31.022809963448452,2.4628571024006202e-11,2.8815112971466515e-11,81.38859891755448,99.50274839540782,0.38859891755447507,18.50274839540782
UGC00191,external_151,low_mass_dwarf,8,3.079506226328384e+20,9.98,83.85,2.9109345378534256e-12,29.940342405780804,2.1373534603726547e-11,2.4284469141579972e-11,86.47784336150794,104.71839268495894,2.627843361507942,20.86839268495895
UGC00634,external_151,low_mass_dwarf,0,1.3916405892526065e+20,4.51,69.75,1.0085984925759795e-11,37.464738095010446,2.8457766309397622e-11,3.8543751235157416e-11,73.2386842323784,97.82068545947521,3.4886842323784037,28.070685459475214
UGC00634,external_151,low_mass_dwarf,1,2.7801955009237218e+20,9.01,97.7,6.114957516683725e-12,41.231998952541446,2.8744313663492734e-11,3.485927118017646e-11,98.44571544795971,120.93911106114629,0.7457154479597108,23.23911106114629
UGC00634,external_151,low_mass_dwarf,2,4.168750412594837e+20,13.51,108.0,4.4651138914508416e-12,43.14388181106174,2.6183127791884466e-11,3.0648241683335304e-11,113.03312353585135,136.28309800480233,5.033123535851345,28.283098004802326
UGC00634,external_151,low_mass_dwarf,3,5.5573053242659524e+20,18.01,107.5,3.4882196219549236e-12,44.02851516608193,2.3832004353443846e-11,2.732022397539877e-11,123.21802877770034,147.4801013972809,15.71802877770034,39.98010139728089
UGC00731,external_151,low_mass_dwarf,0,2.8079665991571444e+19,0.9100000000000001,29.6,3.656290444147925e-12,10.132493002210667,9.589954331216585e-12,1.324624477536451e-11,19.286008631514033,33.56198220838181,-10.313991368485969,3.961982208381805
UGC00731,external_151,low_mass_dwarf,1,5.585076422499375e+19,1.81,44.6,3.599373530664946e-12,14.178425949972416,1.2832994457791729e-11,1.6432367988456674e-11,30.29455908544682,47.13914831327656,-14.30544091455318,2.5391483132765558
UGC00731,external_151,low_mass_dwarf,2,8.423899797471432e+19,2.73,50.4,3.5144483077722893e-12,17.206208294701888,1.5104315800232465e-11,1.8618764108004753e-11,39.60335884727324,57.53196866549854,-10.796641152726757,7.13196866549854
UGC00731,external_151,low_mass_dwarf,3,1.1231866396628577e+20,3.6400000000000006,56.8,3.424904046258742e-12,19.613277306164516,1.6737571505649824e-11,2.0162475551908565e-11,47.58804803985209,65.98512901242412,-9.211951960147907,9.185129012424127
UGC00731,external_151,low_mass_dwarf,4,1.403983299578572e+20,4.55,60.7,3.330071493248757e-12,21.622591803305937,1.7795164758064534e-11,2.1125236251313292e-11,54.4605167956527,73.23394753117195,-6.239483204347302,12.533947531171947
UGC00731,external_151,low_mass_dwarf,5,1.681694281912795e+20,5.45,64.7,3.2337251319184407e-12,23.319813600509207,1.851483586644224e-11,2.1748560998360682e-11,60.476797758127695,79.53772607398112,-4.223202241872308,14.837726073981116
UGC00731,external_151,low_mass_dwarf,6,1.9624909418285095e+20,6.36,68.0,3.1143136898156336e-12,24.72208002227099,1.8950721874793176e-11,2.206503556460881e-11,65.80458375118613,85.08177314368267,-2.1954162488138707,17.081773143682668
UGC00731,external_151,low_mass_dwarf,7,2.2463732793257155e+20,7.280000000000001,71.5,2.9710501674162567e-12,25.834255761720854,1.9128318387135614e-11,2.209936855455187e-11,70.45809464562342,89.91617755194514,-1.0419053543765813,18.41617755194514
UGC00731,external_151,low_mass_dwarf,8,2.5271699392414296e+20,8.19,73.4,2.8256005176522418e-12,26.722224249706024,1.916287226779016e-11,2.1988472785442403e-11,74.54435420150766,94.13098030900898,1.144354201507653,20.73098030900897
UGC00731,external_151,low_mass_dwarf,9,2.8048809215756527e+20,9.09,74.0,2.674672436427263e-12,27.39003046438448,1.9045660328176767e-11,2.172033276460403e-11,78.05315303157995,97.76101162137216,4.053153031579953,23.761011621372162
UGC00731,external_151,low_mass_dwarf,10,3.085677581491367e+20,9.999999999999998,73.8,2.5228422433007396e-12,27.90103537826595,1.884688330583405e-11,2.136972554913479e-11,81.20349933936869,100.99111151839949,7.403499339368693,27.191111518399495
UGC00731,external_151,low_mass_dwarf,11,3.3664742414070815e+20,10.91,73.9,2.3748401073019292e-12,28.275144648069222,1.856388409923669e-11,2.093872420653862e-11,83.95812985604145,103.84247939140583,10.058129856041447,29.942479391405826
UGC00891,external_151,low_mass_dwarf,0,4.566802820607223e+19,1.48,24.35,6.327767383569382e-12,16.999313496559513,1.2096126709674584e-11,1.8423894093243965e-11,29.006601233442588,49.46302190783092,4.656601233442586,25.11302190783092
UGC00891,external_151,low_mass_dwarf,1,9.164462417029361e+19,2.97,43.55,5.362777118702602e-12,22.169115759374574,1.8245746802648505e-11,2.360852392135111e-11,46.514452614081236,67.06261446593349,2.964452614081239,23.512614465933495
UGC00891,external_151,low_mass_dwarf,2,1.3731265237636584e+20,4.45,54.15,4.473080192984342e-12,24.783270679853104,2.0591605588063748e-11,2.506468578104809e-11,58.665990876962915,78.2524742821268,4.515990876962917,24.1024742821268
UGC00891,external_151,low_mass_dwarf,3,1.8328924834058722e+20,5.94,60.15,3.6920618527774546e-12,26.01375101407975,2.0880771203438156e-11,2.457283305621561e-11,67.11137087314262,85.96621313187174,6.96137087314262,25.81621313187174
UGC00891,external_151,low_mass_dwarf,4,2.28031573272212e+20,7.39,63.75,3.054333024263446e-12,26.39099022052918,2.0257529985457194e-11,2.331186300972064e-11,72.9098127690154,91.24857408622273,9.159812769015403,27.49857408622273
UGC01230,external_151,low_mass_dwarf,0,2.4068285135632663e+19,0.7799999999999999,19.8,1.2275235044436909e-11,17.188480362045333,2.2951250670062683e-11,3.522648571449959e-11,29.11771114807733,42.9033034654943,9.31771114807733,23.103303465494296
UGC01230,external_151,low_mass_dwarf,1,7.251342316504713e+19,2.35,55.4,1.1493884396990885e-11,28.86972294791089,2.876795079503496e-11,4.026183519202585e-11,54.03261508275124,73.15156141526757,-1.3673849172487564,17.751561415267567
UGC01230,external_151,low_mass_dwarf,2,1.2064999343631245e+20,3.91,88.5,1.0717510505261079e-11,35.95924877014756,3.1908223625546463e-11,4.262573413080754e-11,71.71328010278104,92.58796757878693,-16.78671989721896,4.08796757878693
UGC01230,external_151,low_mass_dwarf,3,1.6909513146572692e+20,5.48,105.0,9.676809248495366e-12,40.451221638450995,3.316552656545589e-11,4.2842335813951256e-11,85.11421976825557,106.63110901282032,-19.885780231744434,1.6311090128203176
UGC01230,external_151,low_mass_dwarf,4,2.1692313397884312e+20,7.03,106.0,8.505460971733691e-12,42.9538269531739,3.314539860482663e-11,4.165085957656032e-11,95.052801075298,116.65696558695122,-10.947198924701993,10.656965586951216
UGC01230,external_151,low_mass_dwarf,5,2.6536827200825757e+20,8.6,103.0,7.318998523658962e-12,44.07073849000454,3.265041064843327e-11,3.996940917209223e-11,102.98841218889199,123.94465396893756,-0.01158781110801499,20.94465396893756
UGC01230,external_151,low_mass_dwarf,6,4.094694150639044e+20,13.27,109.0,5.2166474409348995e-12,46.21750292080076,2.8929525882317206e-11,3.41461733232521e-11,118.24471919431639,140.72328772048675,9.244719194316389,31.723287720486752
UGC01230,external_151,low_mass_dwarf,7,4.58223120851468e+20,14.85,113.0,4.758726114641552e-12,46.69644881067973,2.8113370355319992e-11,3.287209646996155e-11,122.73041445948232,145.2990286752866,9.730414459482319,32.29902867528659
UGC01230,external_151,low_mass_dwarf,8,7.961048160247727e+20,25.799999999999997,105.0,2.6837943033173237e-12,46.223171354752054,2.1554197558389305e-11,2.423799186170663e-11,138.90997823005335,164.84598294128892,33.909978230053355,59.84598294128892
UGC01230,external_151,low_mass_dwarf,9,9.877253938353866e+20,32.01,103.0,2.0861084983121257e-12,45.39275644944567,1.90986429108852e-11,2.1184751409197325e-11,144.6537829749163,171.99129677021804,41.65378297491631,68.99129677021804
UGC01230,external_151,low_mass_dwarf,10,1.1275065882769455e+21,36.54,103.0,1.7646924141589566e-12,44.60607944267879,1.7614143787334775e-11,1.9378836201493732e-11,147.81666174800444,175.97542600773343,44.816661748004435,72.97542600773343
UGC01281,external_151,low_mass_dwarf,0,2.4685420651930936e+18,0.08,1.41,4.853232311129238e-12,3.46127261454177,5.2657344773257505e-12,1.011896678845499e-11,4.9979090801647255,10.720040083827241,3.5879090801647253,9.310040083827241
UGC01281,external_151,low_mass_dwarf,1,7.097058437430145e+18,0.23,4.46,4.843973869384768e-12,5.86327260328294,6.119661473530012e-12,1.096363534291478e-11,8.8209727760231,18.1675605376145,4.360972776023099,13.707560537614498
UGC01281,external_151,low_mass_dwarf,2,1.1725574809667195e+19,0.38,7.71,4.8347154276402975e-12,7.529264069631801,6.927170277804481e-12,1.1761885705444779e-11,11.743716223663954,23.340242878378245,4.033716223663954,15.630242878378244
UGC01281,external_151,low_mass_dwarf,3,1.6662658940053383e+19,0.54,11.0,4.824839756446196e-12,8.966306893145761,7.661607763893048e-12,1.2486447520339243e-11,14.424195520176786,27.808417043861798,3.424195520176786,16.808417043861798
UGC01281,external_151,low_mass_dwarf,4,2.129117531229043e+19,0.69,14.2,4.815581314701725e-12,10.1256795328464,8.316983936005066e-12,1.313256525070679e-11,16.721475684068423,31.418392496339923,2.521475684068424,17.218392496339924
UGC01281,external_151,low_mass_dwarf,5,2.591969168452748e+19,0.8399999999999999,17.2,4.806322872957255e-12,11.161469751038362,8.943063629097039e-12,1.3749386502054294e-11,18.87802582328595,34.64804011957494,1.6780258232859495,17.448040119574937
UGC01281,external_151,low_mass_dwarf,6,3.085677581491367e+19,1.0,20.2,4.7919652991120466e-12,12.15995883823404,9.753282132176805e-12,1.4545247431288852e-11,21.18535907554387,37.774302018281396,0.9853590755438724,17.574302018281397
UGC01281,external_151,low_mass_dwarf,7,3.548529218715072e+19,1.15,23.2,4.776284618812637e-12,13.018750142297078,1.0622108183403957e-11,1.5398392802216595e-11,23.375552780611937,40.47343564893195,0.17555278061193746,17.273435648931947
UGC01281,external_151,low_mass_dwarf,8,4.011380855938777e+19,1.3,26.4,4.760603938513227e-12,13.819043201922014,1.1491581880480587e-11,1.6252185818993815e-11,25.533058387406605,42.99483915863783,-0.8669416125933935,16.594839158637832
UGC01281,external_151,low_mass_dwarf,9,4.505089268977396e+19,1.46,29.3,4.743877879527189e-12,14.619026413683363,1.2378329933502158e-11,1.7122207813029348e-11,27.773562011322824,45.52166593172868,-1.526437988677177,16.221665931728676
UGC01281,external_151,low_mass_dwarf,10,4.967940906201101e+19,1.61,31.6,4.728197199227779e-12,15.326253383860376,1.3216152793850056e-11,1.7944349993077835e-11,29.857406177663997,47.76124605109597,-1.742593822336005,16.161246051095972
UGC01281,external_151,low_mass_dwarf,11,5.430792543424806e+19,1.76,34.6,4.712516518928369e-12,15.997718453505303,1.406082937340837e-11,1.877334589233674e-11,31.93025945513708,49.892907036916114,-2.669740544862922,15.292907036916112
UGC01281,external_151,low_mass_dwarf,12,5.924500956463424e+19,1.92,37.4,4.679586620863727e-12,16.65059020310109,1.4737638004181727e-11,1.9417224625045455e-11,33.917158764104485,52.01523375210802,-3.4828412358955134,14.615233752108018
UGC01281,external_151,low_mass_dwarf,13,6.387352593687129e+19,2.07,39.9,4.6451169495274466e-12,17.22498179840669,1.5321386045575022e-11,1.9966502995102468e-11,35.7117760259315,53.90376934479671,-4.1882239740684994,14.003769344796709
UGC01281,external_151,low_mass_dwarf,14,6.850204230910836e+19,2.22,42.2,4.610647278191166e-12,17.77185288378864,1.5897657288159672e-11,2.0508304566350838e-11,37.481472050764566,55.71322928459163,-4.718527949235437,13.513229284591624
UGC01281,external_151,low_mass_dwarf,15,7.343912643949453e+19,2.38,44.4,4.573879628765802e-12,18.327621896360696,1.648003409460605e-11,2.105391372337185e-11,39.32150851603883,57.56447216149791,-5.078491483961166,13.164472161497912
UGC01281,external_151,low_mass_dwarf,16,7.806764281173157e+19,2.5299999999999994,46.7,4.539409957429521e-12,18.825010893293676,1.7020354886327798e-11,2.155976484375732e-11,41.02584576736199,59.232656284784795,-5.67415423263801,12.532656284784792
UGC01281,external_151,low_mass_dwarf,17,8.269615918396865e+19,2.68,48.5,4.504940286093241e-12,19.30132790802332,1.7504333609857255e-11,2.2009273895950496e-11,42.66242395390923,60.84106646703454,-5.837576046090767,12.341066467034537
UGC01281,external_151,low_mass_dwarf,18,8.516470124916172e+19,2.76,49.3,4.47228163632649e-12,19.516160725405435,1.7836849190008705e-11,2.2309130826335195e-11,43.58842119133591,61.62432931804631,-5.711578808664086,12.32432931804631
UGC01281,external_151,low_mass_dwarf,19,9.473030175178496e+19,3.07,53.0,4.341278740553988e-12,20.279315695587176,1.8541714188158346e-11,2.2882992928712333e-11,46.558703000844865,64.48665103404329,-6.441296999155135,11.486651034043291
UGC01281,external_151,low_mass_dwarf,20,1.067644443196013e+20,3.46,54.1,4.176468645872453e-12,21.11630541062546,1.9272816529876865e-11,2.3449285175749318e-11,50.035486421945976,67.76728405643873,-4.064513578054026,13.667284056438724
UGC01281,external_151,low_mass_dwarf,21,1.1818145137111936e+20,3.83,55.0,4.0071130169099264e-12,21.761581563538066,1.973668038911841e-11,2.3743793406028336e-11,52.97240758905,70.52775108904751,-2.0275924109499996,15.527751089047513
UGC01281,external_151,low_mass_dwarf,22,1.3052416169708485e+20,4.23,55.7,3.817174551932333e-12,22.321144873021485,2.0044885377531596e-11,2.3862059929463927e-11,55.808380810223106,73.1809564304851,0.1083808102231032,17.480956430485094
UGC01281,external_151,low_mass_dwarf,23,1.4255830426490117e+20,4.62,56.4,3.633482542476233e-12,22.759242294758703,2.021231082646664e-11,2.3845793368942872e-11,58.304509830095654,75.49811384063345,1.9045098300956553,19.098113840633452
UGC01281,external_151,low_mass_dwarf,24,1.539753113164192e+20,4.99,56.9,3.461654464429788e-12,23.086994690311016,2.023598813045854e-11,2.3697642594888327e-11,60.405727344459365,77.47439222126799,3.505727344459366,20.574392221267992
UGC02023,external_151,low_mass_dwarf,0,2.345114961933439e+19,0.76,15.1,1.192970347103737e-11,16.7261848911696,9.595416213673505e-12,2.1525119684710878e-11,22.46750547569166,42.022471959379516,7.36750547569166,26.922471959379514
UGC02023,external_151,low_mass_dwarf,1,4.659373148051965e+19,1.5100000000000002,28.0,1.0764108525492655e-11,22.39508835133224,1.426780879321871e-11,2.5031917318711363e-11,34.151580256125875,57.60552617437556,6.151580256125875,29.605526174375562
UGC02023,external_151,low_mass_dwarf,2,7.004488109985404e+19,2.27,37.6,9.330180351491464e-12,25.56425968731373,2.005637261907241e-11,2.9386552970563875e-11,45.369346576270075,67.958178165993,7.769346576270074,30.358178165993003
UGC02023,external_151,low_mass_dwarf,3,9.349603071918842e+19,3.03,47.9,8.173672500993436e-12,27.644274908947562,2.329807751147997e-11,3.1471750012473403e-11,54.244665230350826,75.77450531070168,6.344665230350827,27.874505310701686
UGC02023,external_151,low_mass_dwarf,4,1.1663861258037368e+20,3.78,58.8,7.120323928675853e-12,28.818478519234617,2.517165078607189e-11,3.2291974714747743e-11,61.371745357360375,81.57108570829853,2.5717453573603777,22.77108570829853
UGC02259,external_151,low_mass_dwarf,0,3.1473911331211944e+19,1.02,56.1,1.4343976230318197e-11,21.24761247787729,1.0437457818102629e-11,2.4781434048420825e-11,27.927918968306138,51.19027139720358,-28.172081031693864,-4.90972860279642
UGC02259,external_151,low_mass_dwarf,1,6.294782266242389e+19,2.04,71.1,1.199445368103432e-11,27.47771357384755,1.7203397018061695e-11,2.919785069909601e-11,42.87121561060084,68.94903888301938,-28.228784389399152,-2.1509611169806107
UGC02259,external_151,low_mass_dwarf,2,9.41131662354867e+19,3.0500000000000003,80.7,9.823008457893941e-12,30.40517107221014,2.3155459114257585e-11,3.297846757215152e-11,55.710932507089694,79.87269820594227,-24.98906749291031,-0.8273017940577319
UGC02259,external_151,low_mass_dwarf,3,1.2558707756669865e+20,4.07,82.8,8.043440643329158e-12,31.78289168683233,2.623134533797894e-11,3.4274785981308095e-11,65.60846138735867,87.44426470492961,-17.191538612641324,4.644264704929611
UGC02259,external_151,low_mass_dwarf,4,1.570609888979106e+20,5.09,83.7,6.549844915450777e-12,32.07374501907519,2.6949435169593178e-11,3.3499280085043956e-11,72.53571573731858,92.57439777631475,-11.16428426268142,8.874397776314751
UGC02259,external_151,low_mass_dwarf,5,1.8853490022912256e+20,6.110000000000001,86.0,5.393123812406659e-12,31.88717704494072,2.629651647256344e-11,3.16896402849701e-11,77.29555724246782,96.33208979564874,-8.704442757532178,10.332089795648741
UGC02259,external_151,low_mass_dwarf,6,2.2000881156033446e+20,7.13,88.3,4.515406090259013e-12,31.51871075456897,2.5125047450767136e-11,2.964045354102615e-11,80.75370553522897,99.2977682160275,-7.546294464771023,10.99776821602751
UGC02259,external_151,low_mass_dwarf,7,2.511741551333973e+20,8.14,90.0,3.820947259886049e-12,30.97939960378748,2.377804922377692e-11,2.759899648366297e-11,83.25956175907756,101.54360779269877,-6.740438240922444,11.543607792698765
UGC02455,external_151,low_mass_dwarf,0,1.5428387907456836e+19,0.5,16.9,7.716997649390136e-11,34.50519282886615,3.785783770705586e-12,8.095576026460695e-11,35.34143280493077,58.05653812123423,18.44143280493077,41.156538121234234
UGC02455,external_151,low_mass_dwarf,1,3.085677581491367e+19,1.0,23.9,6.889348915264747e-11,46.10673432255238,6.174500924600227e-12,7.506799007724769e-11,48.12853769531956,79.3371792645918,24.22853769531956,55.4371792645918
UGC02455,external_151,low_mass_dwarf,2,4.659373148051965e+19,1.5100000000000002,28.2,5.816658239180427e-11,52.05956320507549,9.70076612026561e-12,6.786734851206988e-11,56.23337988122561,92.6836693295504,28.03337988122561,64.4836693295504
UGC02455,external_151,low_mass_dwarf,3,6.2022119387976475e+19,2.01,33.0,4.607924286389607e-11,53.45963245489184,1.4916290962459196e-11,6.099553382635526e-11,61.506684848978516,99.84833140566947,28.506684848978516,66.84833140566947
UGC02455,external_151,low_mass_dwarf,4,7.775907505358245e+19,2.52,39.1,3.49893517612617e-11,52.16070963551154,2.271066361429272e-11,5.7700015375554416e-11,66.98283232426498,103.24528753502273,27.882832324264974,64.14528753502273
UGC02455,external_151,low_mass_dwarf,5,9.31874629610393e+19,3.0200000000000005,43.8,2.9124466842766354e-11,52.09640270853935,2.6308057184549598e-11,5.543252402731595e-11,71.87222189157941,107.26723548884735,28.072221891579417,63.46723548884735
UGC02455,external_151,low_mass_dwarf,6,1.0861585086849612e+20,3.52,53.1,2.3259581924271017e-11,50.262901642764206,3.0219013722271834e-11,5.347859564654285e-11,76.21432391225095,108.70026439480613,23.114323912250946,55.600264394806125
UGC02455,external_151,low_mass_dwarf,7,1.243528065341021e+20,4.03,61.0,1.9429735027285948e-11,49.15426818554983,3.2128809070444866e-11,5.1558544097730815e-11,80.07152839408707,110.62174929832398,19.071528394087068,49.62174929832398
UGC02487,external_151,bulge_rich_hsb,0,3.0640778384209274e+20,9.93,377.0,1.1136064648235638e-10,184.72078631242763,2.197413704251436e-11,1.3333478352487073e-10,202.12574187599367,289.7282373457568,-174.87425812400633,-87.27176265424322
UGC02487,external_151,bulge_rich_hsb,1,3.101105969398824e+20,10.05,377.0,1.1055789708170025e-10,185.16256495421572,2.7629546313122573e-11,1.3818744339482284e-10,207.0106049475841,290.8129243200141,-169.9893950524159,-86.18707567998592
